('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              33.970us          1.536us                1         33.970us          1.536us
torch::autograd::GraphRoot                  42.697us          1.504us                1         42.697us          1.504us
_th_get_device                              14.614us          1.504us                1         14.614us          1.504us
SumBackward0                               132.945us          4.608us                1        132.945us          4.608us
expand                                      80.130us          1.536us                1         80.130us          1.536us
_th_get_device                               5.792us          1.792us                1          5.792us          1.792us
CudnnConvolutionBackward                   510.062us       4933.664us                1        510.062us       4933.664us
cudnn_convolution_backward                 470.536us       4930.496us                1        470.536us       4930.496us
_th_get_device                               6.301us          1.536us                1          6.301us          1.536us
_th_get_device                               9.806us          1.536us                1          9.806us          1.536us
torch::autograd::AccumulateGrad             64.357us          8.864us                1         64.357us          8.864us
torch::autograd::AccumulateGrad             29.411us          4.032us                1         29.411us          4.032us
