('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       585.226us       3015.424us                1        585.226us       3015.424us
_th_get_device                10.192us          2.080us                1         10.192us          2.080us
convolution                  543.982us       3008.672us                1        543.982us       3008.672us
_th_get_device                 5.198us          1.760us                1          5.198us          1.760us
_convolution                 510.368us       2875.360us                1        510.368us       2875.360us
_th_get_device                 5.434us          1.536us                1          5.434us          1.536us
tensor                        30.744us          1.536us                1         30.744us          1.536us
cudnn_convolution            405.886us       2865.408us                1        405.886us       2865.408us
sum                         2597.591us       2370.432us                1       2597.591us       2370.432us
_th_get_device                 6.012us          1.536us                1          6.012us          1.536us
_sum                        2559.075us       2364.000us                1       2559.075us       2364.000us
