('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.178us         19.360us                1         20.178us         19.360us
torch::autograd::GraphRoot                  20.596us          5.952us                1         20.596us          5.952us
_th_get_device                               8.619us          5.952us                1          8.619us          5.952us
SumBackward0                               143.413us        126.496us                1        143.413us        126.496us
expand                                      86.424us         81.856us                1         86.424us         81.856us
_th_get_device                               5.999us          6.368us                1          5.999us          6.368us
CudnnConvolutionBackward                   548.364us       3205.632us                1        548.364us       3205.632us
cudnn_convolution_backward                 516.140us       3182.016us                1        516.140us       3182.016us
_th_get_device                               6.225us          1.600us                1          6.225us          1.600us
_th_get_device                               5.962us          1.600us                1          5.962us          1.600us
torch::autograd::AccumulateGrad             60.704us          9.728us                1         60.704us          9.728us
torch::autograd::AccumulateGrad             32.996us          3.872us                1         32.996us          3.872us
