('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       503.007us        502.080us                1        503.007us        502.080us
_th_get_device                10.255us         10.176us                1         10.255us         10.176us
convolution                  461.093us        460.864us                1        461.093us        460.864us
_th_get_device                 5.852us          6.048us                1          5.852us          6.048us
_convolution                 426.997us        427.328us                1        426.997us        427.328us
_th_get_device                 6.021us          5.568us                1          6.021us          5.568us
tensor                        19.210us         17.184us                1         19.210us         17.184us
cudnn_convolution            344.459us        345.568us                1        344.459us        345.568us
sum                          205.619us        205.984us                1        205.619us        205.984us
_th_get_device                 6.593us          6.144us                1          6.593us          6.144us
_sum                         167.666us        168.448us                1        167.666us        168.448us
