('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       689.509us      17869.729us                1        689.509us      17869.729us
_th_get_device                11.565us         11.392us                1         11.565us         11.392us
convolution                  643.830us      17829.055us                1        643.830us      17829.055us
_th_get_device                 5.635us          5.568us                1          5.635us          5.568us
_convolution                 607.141us      17797.408us                1        607.141us      17797.408us
_th_get_device                 5.680us          5.600us                1          5.680us          5.600us
tensor                        30.748us         28.352us                1         30.748us         28.352us
cudnn_convolution            503.065us      17702.336us                1        503.065us      17702.336us
sum                        17376.219us        231.392us                1      17376.219us        231.392us
_th_get_device                 6.482us          1.505us                1          6.482us          1.505us
_sum                       17337.913us        222.208us                1      17337.913us        222.208us
