('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.085us         12.480us                1         14.085us         12.480us
torch::autograd::GraphRoot                  19.239us          6.592us                1         19.239us          6.592us
_th_get_device                               9.186us          7.040us                1          9.186us          7.040us
SumBackward0                               112.605us         97.344us                1        112.605us         97.344us
expand                                      69.692us         67.968us                1         69.692us         67.968us
_th_get_device                               5.971us          6.240us                1          5.971us          6.240us
CudnnConvolutionBackward                   406.917us        859.904us                1        406.917us        859.904us
cudnn_convolution_backward                 371.323us        833.504us                1        371.323us        833.504us
_th_get_device                               6.072us          1.600us                1          6.072us          1.600us
_th_get_device                               5.571us          1.600us                1          5.571us          1.600us
torch::autograd::AccumulateGrad             86.498us          8.384us                1         86.498us          8.384us
clone                                       71.576us          5.216us                1         71.576us          5.216us
torch::autograd::AccumulateGrad             52.803us          7.136us                1         52.803us          7.136us
clone                                       30.268us          3.936us                1         30.268us          3.936us
