('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.177us         13.056us                1         14.177us         13.056us
torch::autograd::GraphRoot                  34.708us         18.496us                1         34.708us         18.496us
_th_get_device                              11.370us          8.672us                1         11.370us          8.672us
SumBackward0                               205.615us        198.240us                1        205.615us        198.240us
expand                                      96.590us         85.760us                1         96.590us         85.760us
_th_get_device                               6.263us          6.304us                1          6.263us          6.304us
CudnnConvolutionBackward                   514.770us        514.944us                1        514.770us        514.944us
cudnn_convolution_backward                 463.894us        464.672us                1        463.894us        464.672us
_th_get_device                               6.150us          5.920us                1          6.150us          5.920us
_th_get_device                               5.794us          5.824us                1          5.794us          5.824us
torch::autograd::AccumulateGrad             48.169us         48.608us                1         48.169us         48.608us
torch::autograd::AccumulateGrad             22.132us         22.272us                1         22.132us         22.272us
