('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.456us         18.080us                1         19.456us         18.080us
torch::autograd::GraphRoot                  33.655us         10.592us                1         33.655us         10.592us
_th_get_device                              14.636us         11.392us                1         14.636us         11.392us
SumBackward0                               150.709us        135.904us                1        150.709us        135.904us
expand                                      88.899us         84.736us                1         88.899us         84.736us
_th_get_device                               5.964us          5.856us                1          5.964us          5.856us
CudnnConvolutionBackward                   541.739us       2595.808us                1        541.739us       2595.808us
cudnn_convolution_backward                 513.556us       2576.640us                1        513.556us       2576.640us
_th_get_device                               6.124us          1.600us                1          6.124us          1.600us
_th_get_device                               5.517us          1.600us                1          5.517us          1.600us
torch::autograd::AccumulateGrad            152.204us          9.568us                1        152.204us          9.568us
clone                                      136.033us          6.368us                1        136.033us          6.368us
torch::autograd::AccumulateGrad             59.850us          7.424us                1         59.850us          7.424us
clone                                       45.796us          3.968us                1         45.796us          3.968us
