('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.356us         12.672us                1         13.356us         12.672us
torch::autograd::GraphRoot                  32.798us          9.984us                1         32.798us          9.984us
_th_get_device                              12.811us         10.048us                1         12.811us         10.048us
SumBackward0                                92.010us         83.328us                1         92.010us         83.328us
expand                                      58.700us         56.480us                1         58.700us         56.480us
_th_get_device                               5.601us          5.824us                1          5.601us          5.824us
CudnnConvolutionBackward                   502.292us       1127.808us                1        502.292us       1127.808us
cudnn_convolution_backward                 468.455us       1100.736us                1        468.455us       1100.736us
_th_get_device                               5.515us          1.600us                1          5.515us          1.600us
_th_get_device                               5.219us          1.696us                1          5.219us          1.696us
torch::autograd::AccumulateGrad             51.301us          5.408us                1         51.301us          5.408us
torch::autograd::AccumulateGrad             19.438us          3.872us                1         19.438us          3.872us
