('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.066us         11.424us                1         12.066us         11.424us
torch::autograd::GraphRoot                  28.908us         10.464us                1         28.908us         10.464us
_th_get_device                              11.872us          9.568us                1         11.872us          9.568us
SumBackward0                                91.180us         81.312us                1         91.180us         81.312us
expand                                      62.621us         61.280us                1         62.621us         61.280us
_th_get_device                               3.332us          3.072us                1          3.332us          3.072us
CudnnConvolutionBackward                   303.559us       6597.088us                1        303.559us       6597.088us
cudnn_convolution_backward                 280.063us       6577.952us                1        280.063us       6577.952us
_th_get_device                               3.825us          1.536us                1          3.825us          1.536us
_th_get_device                               3.288us          1.568us                1          3.288us          1.568us
torch::autograd::AccumulateGrad             30.030us         11.200us                1         30.030us         11.200us
torch::autograd::AccumulateGrad             12.205us          4.000us                1         12.205us          4.000us
