('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       861.265us       1248.480us                1        861.265us       1248.480us
_th_get_device                11.098us         10.592us                1         11.098us         10.592us
convolution                  812.741us       1204.832us                1        812.741us       1204.832us
_th_get_device                 5.249us          4.992us                1          5.249us          4.992us
_convolution                 774.887us       1171.136us                1        774.887us       1171.136us
_th_get_device                 5.974us          5.120us                1          5.974us          5.120us
tensor                        40.806us         38.144us                1         40.806us         38.144us
cudnn_convolution            638.968us       1043.520us                1        638.968us       1043.520us
sum                          506.871us        163.264us                1        506.871us        163.264us
_th_get_device                 5.983us          1.600us                1          5.983us          1.600us
_sum                         469.509us        152.448us                1        469.509us        152.448us
