('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              26.279us          1.536us                1         26.279us          1.536us
torch::autograd::GraphRoot                  26.198us          1.504us                1         26.198us          1.504us
_th_get_device                              13.355us          1.568us                1         13.355us          1.568us
SumBackward0                               128.965us          4.608us                1        128.965us          4.608us
expand                                      83.668us          1.536us                1         83.668us          1.536us
_th_get_device                               6.453us          1.536us                1          6.453us          1.536us
CudnnConvolutionBackward                   610.941us       9527.776us                1        610.941us       9527.776us
cudnn_convolution_backward                 558.643us       9524.704us                1        558.643us       9524.704us
_th_get_device                               6.288us          1.504us                1          6.288us          1.504us
_th_get_device                               5.719us          1.535us                1          5.719us          1.535us
torch::autograd::AccumulateGrad             63.898us         10.528us                1         63.898us         10.528us
torch::autograd::AccumulateGrad             31.037us          3.616us                1         31.037us          3.616us
