('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       690.880us       4406.400us                1        690.880us       4406.400us
_th_get_device                13.754us         13.600us                1         13.754us         13.600us
convolution                  641.451us       4362.816us                1        641.451us       4362.816us
_th_get_device                 6.951us          6.752us                1          6.951us          6.752us
_convolution                 600.444us       4327.840us                1        600.444us       4327.840us
_th_get_device                 7.214us          6.848us                1          7.214us          6.848us
tensor                        31.455us         29.120us                1         31.455us         29.120us
cudnn_convolution            487.401us       4225.952us                1        487.401us       4225.952us
sum                         3842.421us        167.232us                1       3842.421us        167.232us
_th_get_device                 7.897us          1.568us                1          7.897us          1.568us
_sum                        3795.727us        154.816us                1       3795.727us        154.816us
