('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       377.180us      21809.503us                1        377.180us      21809.503us
_th_get_device                 7.396us          7.168us                1          7.396us          7.168us
convolution                  347.507us      21782.496us                1        347.507us      21782.496us
_th_get_device                 4.465us          4.096us                1          4.465us          4.096us
_convolution                 322.679us      21760.512us                1        322.679us      21760.512us
_th_get_device                 4.922us          4.192us                1          4.922us          4.192us
tensor                        16.499us         14.016us                1         16.499us         14.016us
cudnn_convolution            258.896us      21701.312us                1        258.896us      21701.312us
sum                        21620.362us        205.664us                1      21620.362us        205.664us
_th_get_device                 3.941us          1.600us                1          3.941us          1.600us
_sum                       21596.041us        196.800us                1      21596.041us        196.800us
