('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.114us         11.264us                1         12.114us         11.264us
torch::autograd::GraphRoot                  26.801us         10.112us                1         26.801us         10.112us
_th_get_device                              11.228us          8.896us                1         11.228us          8.896us
SumBackward0                               207.965us        203.648us                1        207.965us        203.648us
expand                                     108.163us         90.944us                1        108.163us         90.944us
_th_get_device                               6.183us          6.176us                1          6.183us          6.176us
CudnnConvolutionBackward                   479.210us       1110.208us                1        479.210us       1110.208us
cudnn_convolution_backward                 440.721us       1080.512us                1        440.721us       1080.512us
_th_get_device                               6.367us          1.600us                1          6.367us          1.600us
_th_get_device                               5.826us          1.568us                1          5.826us          1.568us
torch::autograd::AccumulateGrad             45.990us          4.832us                1         45.990us          4.832us
torch::autograd::AccumulateGrad             23.265us          4.160us                1         23.265us          4.160us
