('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       582.531us        678.880us                1        582.531us        678.880us
_th_get_device                12.641us         12.064us                1         12.641us         12.064us
convolution                  537.158us        638.752us                1        537.158us        638.752us
_th_get_device                 6.809us          8.864us                1          6.809us          8.864us
_convolution                 497.335us        604.320us                1        497.335us        604.320us
_th_get_device                 7.141us          6.592us                1          7.141us          6.592us
tensor                        29.940us         27.584us                1         29.940us         27.584us
cudnn_convolution            391.652us        508.256us                1        391.652us        508.256us
sum                          238.231us        177.280us                1        238.231us        177.280us
_th_get_device                 7.400us          1.888us                1          7.400us          1.888us
_sum                         195.556us        165.856us                1        195.556us        165.856us
