('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.030us        792.896us                1        644.030us        792.896us
_th_get_device                10.936us         10.816us                1         10.936us         10.816us
convolution                  600.041us        754.016us                1        600.041us        754.016us
_th_get_device                 5.270us          4.992us                1          5.270us          4.992us
_convolution                 566.298us        724.736us                1        566.298us        724.736us
_th_get_device                 5.428us          5.056us                1          5.428us          5.056us
tensor                        31.937us         27.744us                1         31.937us         27.744us
cudnn_convolution            459.176us        625.920us                1        459.176us        625.920us
sum                          537.508us        447.552us                1        537.508us        447.552us
_th_get_device                 5.860us          1.600us                1          5.860us          1.600us
_sum                         500.415us        436.608us                1        500.415us        436.608us
