('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       621.519us       1581.824us                1        621.519us       1581.824us
_th_get_device                13.229us         13.056us                1         13.229us         13.056us
convolution                  572.962us       1538.848us                1        572.962us       1538.848us
_th_get_device                 5.820us          5.920us                1          5.820us          5.920us
_convolution                 536.473us       1507.360us                1        536.473us       1507.360us
_th_get_device                 5.970us          5.760us                1          5.970us          5.760us
tensor                        28.166us         26.112us                1         28.166us         26.112us
cudnn_convolution            430.363us       1410.336us                1        430.363us       1410.336us
sum                         1073.753us        148.224us                1       1073.753us        148.224us
_th_get_device                 6.301us          1.600us                1          6.301us          1.600us
_sum                        1036.952us        136.704us                1       1036.952us        136.704us
