('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.613us         18.496us                1         19.613us         18.496us
torch::autograd::GraphRoot                  34.754us         10.624us                1         34.754us         10.624us
_th_get_device                              25.237us         21.120us                1         25.237us         21.120us
SumBackward0                               140.375us        126.464us                1        140.375us        126.464us
expand                                      94.819us         91.168us                1         94.819us         91.168us
_th_get_device                               6.058us          6.688us                1          6.058us          6.688us
CudnnConvolutionBackward                   610.716us        655.584us                1        610.716us        655.584us
cudnn_convolution_backward                 580.015us        633.536us                1        580.015us        633.536us
_th_get_device                               6.082us          1.600us                1          6.082us          1.600us
_th_get_device                               5.585us          1.568us                1          5.585us          1.568us
torch::autograd::AccumulateGrad             62.130us         55.104us                1         62.130us         55.104us
torch::autograd::AccumulateGrad             25.948us         26.048us                1         25.948us         26.048us
