('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.003us         12.416us                1         17.003us         12.416us
torch::autograd::GraphRoot                  38.645us         10.592us                1         38.645us         10.592us
_th_get_device                              16.080us         11.776us                1         16.080us         11.776us
SumBackward0                               111.846us         97.536us                1        111.846us         97.536us
expand                                      69.698us         66.016us                1         69.698us         66.016us
_th_get_device                               5.437us          5.312us                1          5.437us          5.312us
CudnnConvolutionBackward                   412.080us       3842.752us                1        412.080us       3842.752us
cudnn_convolution_backward                 380.092us       3817.920us                1        380.092us       3817.920us
_th_get_device                               5.421us          1.920us                1          5.421us          1.920us
_th_get_device                               5.323us          1.600us                1          5.323us          1.600us
torch::autograd::AccumulateGrad             62.848us          6.944us                1         62.848us          6.944us
torch::autograd::AccumulateGrad             27.577us          3.904us                1         27.577us          3.904us
