('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       747.979us        841.024us                1        747.979us        841.024us
_th_get_device                16.110us         16.192us                1         16.110us         16.192us
convolution                  693.700us        791.712us                1        693.700us        791.712us
_th_get_device                 5.678us          5.152us                1          5.678us          5.152us
_convolution                 657.758us        760.352us                1        657.758us        760.352us
_th_get_device                 5.407us          5.120us                1          5.407us          5.120us
tensor                        48.117us         43.712us                1         48.117us         43.712us
cudnn_convolution            510.454us        621.600us                1        510.454us        621.600us
sum                          304.984us        259.904us                1        304.984us        259.904us
_th_get_device                 5.752us          1.600us                1          5.752us          1.600us
_sum                         266.664us        248.576us                1        266.664us        248.576us
