('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.000us       1989.824us                1        611.000us       1989.824us
_th_get_device                11.362us         11.232us                1         11.362us         11.232us
convolution                  566.710us       1950.016us                1        566.710us       1950.016us
_th_get_device                 5.317us          5.408us                1          5.317us          5.408us
_convolution                 535.300us       1922.528us                1        535.300us       1922.528us
_th_get_device                 5.459us          5.088us                1          5.459us          5.088us
tensor                        29.854us         27.072us                1         29.854us         27.072us
cudnn_convolution            437.530us       1832.928us                1        437.530us       1832.928us
sum                         1672.155us        328.608us                1       1672.155us        328.608us
_th_get_device                 5.985us          1.600us                1          5.985us          1.600us
_sum                        1637.558us        318.368us                1       1637.558us        318.368us
