('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 305)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       395.825us        739.712us                1        395.825us        739.712us
_th_get_device                 7.157us          6.752us                1          7.157us          6.752us
convolution                  366.669us        713.344us                1        366.669us        713.344us
_th_get_device                 3.899us          3.584us                1          3.899us          3.584us
_convolution                 344.106us        693.216us                1        344.106us        693.216us
_th_get_device                 4.594us          4.032us                1          4.594us          4.032us
tensor                        14.967us         13.120us                1         14.967us         13.120us
cudnn_convolution            285.813us        639.680us                1        285.813us        639.680us
sum                          455.200us        133.920us                1        455.200us        133.920us
_th_get_device                 3.973us          1.920us                1          3.973us          1.920us
_sum                         431.238us        124.416us                1        431.238us        124.416us
