('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.056us         12.416us                1         13.056us         12.416us
torch::autograd::GraphRoot                  25.600us          9.696us                1         25.600us          9.696us
_th_get_device                              11.724us          9.504us                1         11.724us          9.504us
SumBackward0                               106.001us         97.824us                1        106.001us         97.824us
expand                                      65.392us         63.232us                1         65.392us         63.232us
_th_get_device                               6.721us          6.208us                1          6.721us          6.208us
CudnnConvolutionBackward                   452.338us        770.208us                1        452.338us        770.208us
cudnn_convolution_backward                 414.401us        741.568us                1        414.401us        741.568us
_th_get_device                               6.078us          1.600us                1          6.078us          1.600us
_th_get_device                               5.823us          1.600us                1          5.823us          1.600us
torch::autograd::AccumulateGrad             45.445us          5.056us                1         45.445us          5.056us
torch::autograd::AccumulateGrad             22.338us          4.064us                1         22.338us          4.064us
