('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.584us       4285.024us                1        668.584us       4285.024us
_th_get_device                13.773us         13.120us                1         13.773us         13.120us
convolution                  617.169us       4239.296us                1        617.169us       4239.296us
_th_get_device                 6.876us          6.432us                1          6.876us          6.432us
_convolution                 576.882us       4204.896us                1        576.882us       4204.896us
_th_get_device                 7.203us          7.072us                1          7.203us          7.072us
tensor                        34.189us         29.568us                1         34.189us         29.568us
cudnn_convolution            453.798us       4092.992us                1        453.798us       4092.992us
sum                         3817.544us        255.968us                1       3817.544us        255.968us
_th_get_device                 7.666us          1.568us                1          7.666us          1.568us
_sum                        3771.035us        243.584us                1       3771.035us        243.584us
