('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       572.552us        769.920us                1        572.552us        769.920us
_th_get_device                13.615us         13.344us                1         13.615us         13.344us
convolution                  522.223us        724.576us                1        522.223us        724.576us
_th_get_device                 6.788us          6.176us                1          6.788us          6.176us
_convolution                 487.950us        695.264us                1        487.950us        695.264us
_th_get_device                 6.110us          6.208us                1          6.110us          6.208us
tensor                        30.171us         27.392us                1         30.171us         27.392us
cudnn_convolution            383.718us        600.800us                1        383.718us        600.800us
sum                          336.012us        173.376us                1        336.012us        173.376us
_th_get_device                 6.577us          1.632us                1          6.577us          1.632us
_sum                         296.608us        161.568us                1        296.608us        161.568us
