('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.256us         16.224us                1         17.256us         16.224us
torch::autograd::GraphRoot                  30.053us         12.544us                1         30.053us         12.544us
_th_get_device                              16.874us         14.912us                1         16.874us         14.912us
SumBackward0                               190.932us        177.632us                1        190.932us        177.632us
expand                                     109.259us        104.928us                1        109.259us        104.928us
_th_get_device                               5.783us          6.176us                1          5.783us          6.176us
CudnnConvolutionBackward                   579.255us       6142.752us                1        579.255us       6142.752us
cudnn_convolution_backward                 549.184us       6121.760us                1        549.184us       6121.760us
_th_get_device                               6.129us          1.600us                1          6.129us          1.600us
_th_get_device                               5.862us          1.600us                1          5.862us          1.600us
torch::autograd::AccumulateGrad             79.703us          9.024us                1         79.703us          9.024us
torch::autograd::AccumulateGrad             41.975us          3.872us                1         41.975us          3.872us
