('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.673us         11.968us                1         12.673us         11.968us
torch::autograd::GraphRoot                  30.108us         10.432us                1         30.108us         10.432us
_th_get_device                              15.306us         11.264us                1         15.306us         11.264us
SumBackward0                                88.131us         79.584us                1         88.131us         79.584us
expand                                      54.802us         50.880us                1         54.802us         50.880us
_th_get_device                               5.522us          5.600us                1          5.522us          5.600us
CudnnConvolutionBackward                   491.416us       1969.408us                1        491.416us       1969.408us
cudnn_convolution_backward                 456.836us       1942.240us                1        456.836us       1942.240us
_th_get_device                               5.428us          1.600us                1          5.428us          1.600us
_th_get_device                               5.092us          1.632us                1          5.092us          1.632us
torch::autograd::AccumulateGrad             40.992us          5.280us                1         40.992us          5.280us
torch::autograd::AccumulateGrad             29.964us          3.872us                1         29.964us          3.872us
