('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.281us         13.120us                1         14.281us         13.120us
torch::autograd::GraphRoot                  38.902us         11.232us                1         38.902us         11.232us
_th_get_device                              27.862us         23.520us                1         27.862us         23.520us
SumBackward0                               147.914us        133.888us                1        147.914us        133.888us
expand                                      84.276us         80.512us                1         84.276us         80.512us
_th_get_device                               5.518us          5.536us                1          5.518us          5.536us
CudnnConvolutionBackward                   431.165us       4365.056us                1        431.165us       4365.056us
cudnn_convolution_backward                 393.480us       4335.424us                1        393.480us       4335.424us
_th_get_device                               5.651us          1.856us                1          5.651us          1.856us
_th_get_device                               5.507us          1.600us                1          5.507us          1.600us
torch::autograd::AccumulateGrad             63.966us         12.544us                1         63.966us         12.544us
torch::autograd::AccumulateGrad             24.867us          4.288us                1         24.867us          4.288us
