('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.178us          1.632us                1         11.178us          1.632us
torch::autograd::GraphRoot                  34.590us          1.728us                1         34.590us          1.728us
_th_get_device                              11.572us          1.536us                1         11.572us          1.536us
SumBackward0                                98.894us          4.608us                1         98.894us          4.608us
expand                                      63.354us          1.536us                1         63.354us          1.536us
_th_get_device                               5.830us          1.536us                1          5.830us          1.536us
CudnnConvolutionBackward                   410.705us        362.752us                1        410.705us        362.752us
cudnn_convolution_backward                 376.434us        359.360us                1        376.434us        359.360us
_th_get_device                               6.109us          1.536us                1          6.109us          1.536us
_th_get_device                               5.423us          1.728us                1          5.423us          1.728us
torch::autograd::AccumulateGrad             39.952us          4.608us                1         39.952us          4.608us
torch::autograd::AccumulateGrad             26.861us          3.648us                1         26.861us          3.648us
