('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       740.586us       1311.872us                1        740.586us       1311.872us
_th_get_device                18.438us         18.336us                1         18.438us         18.336us
convolution                  659.173us       1256.544us                1        659.173us       1256.544us
_th_get_device                 5.836us          5.856us                1          5.836us          5.856us
_convolution                 620.928us       1223.104us                1        620.928us       1223.104us
_th_get_device                 6.363us         10.016us                1          6.363us         10.016us
tensor                        47.534us         43.200us                1         47.534us         43.200us
cudnn_convolution            477.661us       1089.216us                1        477.661us       1089.216us
sum                          668.714us        146.560us                1        668.714us        146.560us
_th_get_device                 9.129us          1.568us                1          9.129us          1.568us
_sum                         623.695us        133.792us                1        623.695us        133.792us
