('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       793.604us       6276.512us                1        793.604us       6276.512us
_th_get_device                13.560us         12.928us                1         13.560us         12.928us
convolution                  745.262us       6234.368us                1        745.262us       6234.368us
_th_get_device                 6.853us          6.496us                1          6.853us          6.496us
_convolution                 707.205us       6197.664us                1        707.205us       6197.664us
_th_get_device                 7.185us          6.656us                1          7.185us          6.656us
tensor                        29.480us         27.040us                1         29.480us         27.040us
cudnn_convolution            581.786us       6087.232us                1        581.786us       6087.232us
sum                         5673.521us        236.096us                1       5673.521us        236.096us
_th_get_device                10.864us          1.600us                1         10.864us          1.600us
_sum                        5620.926us        223.200us                1       5620.926us        223.200us
