('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.857us         19.680us                1         20.857us         19.680us
torch::autograd::GraphRoot                  30.849us         10.496us                1         30.849us         10.496us
_th_get_device                              16.719us          8.416us                1         16.719us          8.416us
SumBackward0                               108.559us         96.288us                1        108.559us         96.288us
expand                                      66.464us         62.848us                1         66.464us         62.848us
_th_get_device                              17.471us         17.184us                1         17.471us         17.184us
CudnnConvolutionBackward                   544.014us      19134.817us                1        544.014us      19134.817us
cudnn_convolution_backward                 502.834us      19101.792us                1        502.834us      19101.792us
_th_get_device                               8.096us          1.598us                1          8.096us          1.598us
_th_get_device                               6.048us          1.600us                1          6.048us          1.600us
torch::autograd::AccumulateGrad             65.724us         14.112us                1         65.724us         14.112us
torch::autograd::AccumulateGrad             26.797us          4.320us                1         26.797us          4.320us
