('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.458us         13.248us                1         14.458us         13.248us
torch::autograd::GraphRoot                  30.526us          9.824us                1         30.526us          9.824us
_th_get_device                              12.836us         10.816us                1         12.836us         10.816us
SumBackward0                               102.781us         91.392us                1        102.781us         91.392us
expand                                      59.538us         57.696us                1         59.538us         57.696us
_th_get_device                               6.639us          6.272us                1          6.639us          6.272us
CudnnConvolutionBackward                   390.446us       4414.272us                1        390.446us       4414.272us
cudnn_convolution_backward                 357.125us       4389.408us                1        357.125us       4389.408us
_th_get_device                               6.134us          1.600us                1          6.134us          1.600us
_th_get_device                               5.884us          1.632us                1          5.884us          1.632us
torch::autograd::AccumulateGrad             41.810us          7.616us                1         41.810us          7.616us
torch::autograd::AccumulateGrad             29.279us          4.064us                1         29.279us          4.064us
