('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.986us        615.968us                1        616.986us        615.968us
_th_get_device                13.042us         12.640us                1         13.042us         12.640us
convolution                  565.514us        565.344us                1        565.514us        565.344us
_th_get_device                 5.786us          5.792us                1          5.786us          5.792us
_convolution                 529.162us        525.728us                1        529.162us        525.728us
_th_get_device                 5.976us          5.696us                1          5.976us          5.696us
tensor                        31.920us         27.392us                1         31.920us         27.392us
cudnn_convolution            416.554us        419.488us                1        416.554us        419.488us
sum                          242.602us        242.784us                1        242.602us        242.784us
_th_get_device                 6.402us          5.984us                1          6.402us          5.984us
_sum                         206.394us        207.392us                1        206.394us        207.392us
