('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       587.425us        864.640us                1        587.425us        864.640us
_th_get_device                12.926us         13.024us                1         12.926us         13.024us
convolution                  536.773us        819.072us                1        536.773us        819.072us
_th_get_device                 5.746us         13.952us                1          5.746us         13.952us
_convolution                 494.235us        781.376us                1        494.235us        781.376us
_th_get_device                 5.640us          5.568us                1          5.640us          5.568us
tensor                        28.974us         26.784us                1         28.974us         26.784us
cudnn_convolution            392.928us        689.024us                1        392.928us        689.024us
sum                          371.471us        129.536us                1        371.471us        129.536us
_th_get_device                 6.389us          1.760us                1          6.389us          1.760us
_sum                         332.223us        117.824us                1        332.223us        117.824us
