('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       581.754us        580.960us                1        581.754us        580.960us
_th_get_device                12.740us         12.768us                1         12.740us         12.768us
convolution                  536.939us        536.640us                1        536.939us        536.640us
_th_get_device                 5.717us          5.920us                1          5.717us          5.920us
_convolution                 497.102us        501.600us                1        497.102us        501.600us
_th_get_device                 6.012us          5.664us                1          6.012us          5.664us
tensor                        25.407us         21.376us                1         25.407us         21.376us
cudnn_convolution            400.909us        403.264us                1        400.909us        403.264us
sum                          203.493us        203.680us                1        203.493us        203.680us
_th_get_device                 6.230us          5.760us                1          6.230us          5.760us
_sum                         165.256us        166.848us                1        165.256us        166.848us
