('batch_size', 1)
('input_channels', 65)
('image_size', 172)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       549.453us       5507.872us                1        549.453us       5507.872us
_th_get_device                 7.273us          7.392us                1          7.273us          7.392us
convolution                  522.258us       5483.488us                1        522.258us       5483.488us
_th_get_device                 3.889us          3.936us                1          3.889us          3.936us
_convolution                 499.578us       5463.392us                1        499.578us       5463.392us
_th_get_device                 4.361us          3.936us                1          4.361us          3.936us
tensor                        15.318us         13.376us                1         15.318us         13.376us
cudnn_convolution            425.856us       5394.240us                1        425.856us       5394.240us
sum                         5085.192us        145.312us                1       5085.192us        145.312us
_th_get_device                 4.346us          1.600us                1          4.346us          1.600us
_sum                        5060.109us        137.344us                1       5060.109us        137.344us
