('batch_size', 1)
('input_channels', 161)
('image_size', 204)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.219us         17.696us                1         18.219us         17.696us
torch::autograd::GraphRoot                  34.473us         12.064us                1         34.473us         12.064us
_th_get_device                              20.086us          9.056us                1         20.086us          9.056us
SumBackward0                               128.924us        118.016us                1        128.924us        118.016us
expand                                      75.097us         70.368us                1         75.097us         70.368us
_th_get_device                               6.300us          6.304us                1          6.300us          6.304us
CudnnConvolutionBackward                   610.184us       8749.792us                1        610.184us       8749.792us
cudnn_convolution_backward                 571.988us       8720.256us                1        571.988us       8720.256us
_th_get_device                               6.239us          1.599us                1          6.239us          1.599us
_th_get_device                               5.651us          1.600us                1          5.651us          1.600us
torch::autograd::AccumulateGrad             60.731us         15.168us                1         60.731us         15.168us
torch::autograd::AccumulateGrad             33.556us          4.065us                1         33.556us          4.065us
