('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.275us         12.256us                1         12.275us         12.256us
torch::autograd::GraphRoot                  36.821us         20.288us                1         36.821us         20.288us
_th_get_device                              11.217us          8.768us                1         11.217us          8.768us
SumBackward0                               159.215us        142.400us                1        159.215us        142.400us
expand                                     103.023us         98.560us                1        103.023us         98.560us
_th_get_device                               9.653us          9.632us                1          9.653us          9.632us
CudnnConvolutionBackward                   733.687us      24825.983us                1        733.687us      24825.983us
cudnn_convolution_backward                 682.343us      24789.792us                1        682.343us      24789.792us
_th_get_device                               7.369us          1.600us                1          7.369us          1.600us
_th_get_device                               7.372us          1.568us                1          7.372us          1.568us
torch::autograd::AccumulateGrad             73.913us         32.225us                1         73.913us         32.225us
torch::autograd::AccumulateGrad             27.842us          4.128us                1         27.842us          4.128us
