('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.929us        661.696us                1        588.929us        661.696us
_th_get_device                12.513us         12.576us                1         12.513us         12.576us
convolution                  543.511us        621.152us                1        543.511us        621.152us
_th_get_device                 5.687us          5.856us                1          5.687us          5.856us
_convolution                 507.078us        589.728us                1        507.078us        589.728us
_th_get_device                 6.543us          6.048us                1          6.543us          6.048us
tensor                        34.310us         31.904us                1         34.310us         31.904us
cudnn_convolution            402.108us        493.888us                1        402.108us        493.888us
sum                          222.789us        182.240us                1        222.789us        182.240us
_th_get_device                 6.589us          1.600us                1          6.589us          1.600us
_sum                         187.720us        170.816us                1        187.720us        170.816us
