('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       434.866us      13190.496us                1        434.866us      13190.496us
_th_get_device                 6.746us          6.272us                1          6.746us          6.272us
convolution                  406.978us      13164.800us                1        406.978us      13164.800us
_th_get_device                 3.859us          3.712us                1          3.859us          3.712us
_convolution                 384.104us      13144.320us                1        384.104us      13144.320us
_th_get_device                 4.235us          3.712us                1          4.235us          3.712us
tensor                        14.548us         12.608us                1         14.548us         12.608us
cudnn_convolution            323.550us      13088.416us                1        323.550us      13088.416us
sum                        12955.038us        217.312us                1      12955.038us        217.312us
_th_get_device                 4.319us          1.600us                1          4.319us          1.600us
_sum                       12929.569us        208.832us                1      12929.569us        208.832us
