('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       679.107us        604.512us                1        679.107us        604.512us
_th_get_device                10.913us          1.568us                1         10.913us          1.568us
convolution                  637.698us        598.304us                1        637.698us        598.304us
_th_get_device                 5.714us          1.568us                1          5.714us          1.568us
_convolution                 600.077us        592.064us                1        600.077us        592.064us
_th_get_device                 5.683us          1.760us                1          5.683us          1.760us
tensor                        32.683us          1.536us                1         32.683us          1.536us
cudnn_convolution            491.531us        582.592us                1        491.531us        582.592us
sum                         2038.649us       2366.272us                1       2038.649us       2366.272us
_th_get_device                 4.445us          1.536us                1          4.445us          1.536us
_sum                        2008.463us       2359.488us                1       2008.463us       2359.488us
