('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       500.173us      21229.760us                1        500.173us      21229.760us
_th_get_device                 8.076us          7.968us                1          8.076us          7.968us
convolution                  472.480us      21204.512us                1        472.480us      21204.512us
_th_get_device                 3.836us          3.776us                1          3.836us          3.776us
_convolution                 448.599us      21183.104us                1        448.599us      21183.104us
_th_get_device                 4.159us          4.320us                1          4.159us          4.320us
tensor                        21.787us         19.552us                1         21.787us         19.552us
cudnn_convolution            381.699us      21121.568us                1        381.699us      21121.568us
sum                        21013.763us        305.281us                1      21013.763us        305.281us
_th_get_device                 4.046us          1.568us                1          4.046us          1.568us
_sum                       20988.282us        296.352us                1      20988.282us        296.352us
