('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.192us         13.376us                1         14.192us         13.376us
torch::autograd::GraphRoot                  49.082us         19.872us                1         49.082us         19.872us
_th_get_device                              12.643us         10.400us                1         12.643us         10.400us
SumBackward0                               128.358us        115.264us                1        128.358us        115.264us
expand                                      85.270us         83.008us                1         85.270us         83.008us
_th_get_device                               5.481us          5.088us                1          5.481us          5.088us
CudnnConvolutionBackward                   472.925us        847.584us                1        472.925us        847.584us
cudnn_convolution_backward                 433.161us        815.904us                1        433.161us        815.904us
_th_get_device                               5.685us          1.760us                1          5.685us          1.760us
_th_get_device                               5.443us          1.600us                1          5.443us          1.600us
torch::autograd::AccumulateGrad             44.641us          5.472us                1         44.641us          5.472us
torch::autograd::AccumulateGrad             20.967us          3.872us                1         20.967us          3.872us
