('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.468us       3094.400us                1        591.468us       3094.400us
_th_get_device                11.008us         10.688us                1         11.008us         10.688us
convolution                  548.988us       3056.704us                1        548.988us       3056.704us
_th_get_device                 5.052us          4.928us                1          5.052us          4.928us
_convolution                 516.163us       3028.000us                1        516.163us       3028.000us
_th_get_device                 5.405us          4.928us                1          5.405us          4.928us
tensor                        28.994us         26.560us                1         28.994us         26.560us
cudnn_convolution            419.080us       2939.616us                1        419.080us       2939.616us
sum                         2671.778us        201.888us                1       2671.778us        201.888us
_th_get_device                 5.550us          1.568us                1          5.550us          1.568us
_sum                        2633.628us        191.328us                1       2633.628us        191.328us
