('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.661us         13.568us                1         14.661us         13.568us
torch::autograd::GraphRoot                  35.878us         11.040us                1         35.878us         11.040us
_th_get_device                              15.910us         11.584us                1         15.910us         11.584us
SumBackward0                               130.612us        115.392us                1        130.612us        115.392us
expand                                      79.981us         75.488us                1         79.981us         75.488us
_th_get_device                               6.202us          6.016us                1          6.202us          6.016us
CudnnConvolutionBackward                   627.555us        831.072us                1        627.555us        831.072us
cudnn_convolution_backward                 590.813us        802.848us                1        590.813us        802.848us
_th_get_device                               6.252us          1.600us                1          6.252us          1.600us
_th_get_device                               5.479us          1.600us                1          5.479us          1.600us
torch::autograd::AccumulateGrad             68.693us          5.248us                1         68.693us          5.248us
torch::autograd::AccumulateGrad             29.165us          3.840us                1         29.165us          3.840us
