('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       597.840us       1301.280us                1        597.840us       1301.280us
_th_get_device                12.986us         13.632us                1         12.986us         13.632us
convolution                  547.520us       1255.840us                1        547.520us       1255.840us
_th_get_device                 5.809us          6.176us                1          5.809us          6.176us
_convolution                 510.643us       1224.064us                1        510.643us       1224.064us
_th_get_device                 6.212us          5.888us                1          6.212us          5.888us
tensor                        34.776us         31.808us                1         34.776us         31.808us
cudnn_convolution            398.660us       1120.736us                1        398.660us       1120.736us
sum                          833.395us        164.672us                1        833.395us        164.672us
_th_get_device                 8.769us          1.952us                1          8.769us          1.952us
_sum                         791.167us        152.416us                1        791.167us        152.416us
