('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.799us       5674.656us                1        644.799us       5674.656us
_th_get_device                13.567us         13.376us                1         13.567us         13.376us
convolution                  593.251us       5628.320us                1        593.251us       5628.320us
_th_get_device                 6.975us          6.816us                1          6.975us          6.816us
_convolution                 552.664us       5593.664us                1        552.664us       5593.664us
_th_get_device                 7.203us          6.880us                1          7.203us          6.880us
tensor                        32.384us         29.824us                1         32.384us         29.824us
cudnn_convolution            439.909us       5492.416us                1        439.909us       5492.416us
sum                         5241.866us        250.784us                1       5241.866us        250.784us
_th_get_device                 8.067us          1.600us                1          8.067us          1.600us
_sum                        5195.288us        238.880us                1       5195.288us        238.880us
