('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 145)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.854us         13.376us                1         14.854us         13.376us
torch::autograd::GraphRoot                  27.897us          9.248us                1         27.897us          9.248us
_th_get_device                              11.833us          9.472us                1         11.833us          9.472us
SumBackward0                               106.858us         96.960us                1        106.858us         96.960us
expand                                      68.085us         65.952us                1         68.085us         65.952us
_th_get_device                               5.915us          5.984us                1          5.915us          5.984us
CudnnConvolutionBackward                   481.545us        604.896us                1        481.545us        604.896us
cudnn_convolution_backward                 445.547us        577.248us                1        445.547us        577.248us
_th_get_device                               5.827us          1.600us                1          5.827us          1.600us
_th_get_device                               5.964us          1.568us                1          5.964us          1.568us
torch::autograd::AccumulateGrad             55.216us          6.400us                1         55.216us          6.400us
torch::autograd::AccumulateGrad             19.757us          4.384us                1         19.757us          4.384us
