('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.925us         14.208us                1         14.925us         14.208us
torch::autograd::GraphRoot                  25.396us          9.824us                1         25.396us          9.824us
_th_get_device                              11.898us         10.016us                1         11.898us         10.016us
SumBackward0                               119.767us        112.672us                1        119.767us        112.672us
expand                                      73.427us         71.392us                1         73.427us         71.392us
_th_get_device                               6.618us          6.432us                1          6.618us          6.432us
CudnnConvolutionBackward                   519.148us       1006.784us                1        519.148us       1006.784us
cudnn_convolution_backward                 477.299us        973.408us                1        477.299us        973.408us
_th_get_device                               6.330us          1.600us                1          6.330us          1.600us
_th_get_device                               5.605us          1.600us                1          5.605us          1.600us
torch::autograd::AccumulateGrad             86.869us          8.576us                1         86.869us          8.576us
clone                                       71.301us          5.344us                1         71.301us          5.344us
torch::autograd::AccumulateGrad             46.874us          7.168us                1         46.874us          7.168us
clone                                       26.055us          3.936us                1         26.055us          3.936us
