('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.210us         17.600us                1         14.210us         17.600us
torch::autograd::GraphRoot                  30.776us         10.240us                1         30.776us         10.240us
_th_get_device                              13.448us         11.296us                1         13.448us         11.296us
SumBackward0                               113.868us        102.016us                1        113.868us        102.016us
expand                                      73.069us         71.488us                1         73.069us         71.488us
_th_get_device                               6.191us          6.112us                1          6.191us          6.112us
CudnnConvolutionBackward                   382.416us        594.656us                1        382.416us        594.656us
cudnn_convolution_backward                 346.793us        567.040us                1        346.793us        567.040us
_th_get_device                               6.010us          1.600us                1          6.010us          1.600us
_th_get_device                               5.623us          1.600us                1          5.623us          1.600us
torch::autograd::AccumulateGrad             37.510us          5.696us                1         37.510us          5.696us
torch::autograd::AccumulateGrad             19.689us          4.064us                1         19.689us          4.064us
