('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.570us         13.888us                1         14.570us         13.888us
torch::autograd::GraphRoot                  33.468us         11.680us                1         33.468us         11.680us
_th_get_device                              21.258us         18.816us                1         21.258us         18.816us
SumBackward0                               107.491us         88.096us                1        107.491us         88.096us
expand                                      57.892us         55.328us                1         57.892us         55.328us
_th_get_device                               3.340us          3.424us                1          3.340us          3.424us
CudnnConvolutionBackward                   313.310us        795.008us                1        313.310us        795.008us
cudnn_convolution_backward                 292.871us        779.520us                1        292.871us        779.520us
_th_get_device                               3.380us          1.600us                1          3.380us          1.600us
_th_get_device                               3.108us          1.600us                1          3.108us          1.600us
torch::autograd::AccumulateGrad             32.618us          5.056us                1         32.618us          5.056us
torch::autograd::AccumulateGrad             15.242us          4.096us                1         15.242us          4.096us
