('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.779us         20.288us                1         20.779us         20.288us
torch::autograd::GraphRoot                  26.215us         11.904us                1         26.215us         11.904us
_th_get_device                               9.058us          6.432us                1          9.058us          6.432us
SumBackward0                                94.817us         89.056us                1         94.817us         89.056us
expand                                      62.734us         59.200us                1         62.734us         59.200us
_th_get_device                              18.455us         18.496us                1         18.455us         18.496us
CudnnConvolutionBackward                   525.669us        947.328us                1        525.669us        947.328us
cudnn_convolution_backward                 480.906us        911.040us                1        480.906us        911.040us
_th_get_device                               5.971us          1.600us                1          5.971us          1.600us
_th_get_device                               6.052us          1.600us                1          6.052us          1.600us
torch::autograd::AccumulateGrad             79.830us          4.736us                1         79.830us          4.736us
torch::autograd::AccumulateGrad             35.738us          3.840us                1         35.738us          3.840us
