('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.287us         11.648us                1         12.287us         11.648us
torch::autograd::GraphRoot                  19.772us          6.848us                1         19.772us          6.848us
_th_get_device                               8.997us          7.136us                1          8.997us          7.136us
SumBackward0                                84.618us         79.136us                1         84.618us         79.136us
expand                                      52.216us         50.304us                1         52.216us         50.304us
_th_get_device                               5.128us          5.216us                1          5.128us          5.216us
CudnnConvolutionBackward                   430.150us       6469.408us                1        430.150us       6469.408us
cudnn_convolution_backward                 407.320us       6453.856us                1        407.320us       6453.856us
_th_get_device                               5.721us          1.632us                1          5.721us          1.632us
_th_get_device                               5.078us          1.600us                1          5.078us          1.600us
torch::autograd::AccumulateGrad             56.421us         27.552us                1         56.421us         27.552us
torch::autograd::AccumulateGrad             20.336us          4.288us                1         20.336us          4.288us
