('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.780us         12.224us                1         12.780us         12.224us
torch::autograd::GraphRoot                  36.907us         11.104us                1         36.907us         11.104us
_th_get_device                              15.637us         12.096us                1         15.637us         12.096us
SumBackward0                                89.772us         80.864us                1         89.772us         80.864us
expand                                      54.564us         52.640us                1         54.564us         52.640us
_th_get_device                               5.660us          5.728us                1          5.660us          5.728us
CudnnConvolutionBackward                   458.826us       1423.776us                1        458.826us       1423.776us
cudnn_convolution_backward                 427.195us       1399.616us                1        427.195us       1399.616us
_th_get_device                               5.523us          1.600us                1          5.523us          1.600us
_th_get_device                               4.927us          1.600us                1          4.927us          1.600us
torch::autograd::AccumulateGrad            111.260us         17.728us                1        111.260us         17.728us
clone                                       97.473us         14.528us                1         97.473us         14.528us
torch::autograd::AccumulateGrad             62.962us          7.136us                1         62.962us          7.136us
clone                                       41.981us          3.968us                1         41.981us          3.968us
