('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       721.351us        263.456us                1        721.351us        263.456us
_th_get_device                19.810us          1.536us                1         19.810us          1.536us
convolution                  664.751us        257.216us                1        664.751us        257.216us
_th_get_device                 5.421us          1.504us                1          5.421us          1.504us
_convolution                 629.167us        251.008us                1        629.167us        251.008us
_th_get_device                 6.042us          1.568us                1          6.042us          1.568us
tensor                        38.244us          1.536us                1         38.244us          1.536us
cudnn_convolution            496.776us        241.376us                1        496.776us        241.376us
sum                         1601.708us       2374.464us                1       1601.708us       2374.464us
_th_get_device                 6.224us          1.536us                1          6.224us          1.536us
_sum                        1564.052us       2366.496us                1       1564.052us       2366.496us
