('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.997us         13.312us                1         13.997us         13.312us
torch::autograd::GraphRoot                  14.977us          7.424us                1         14.977us          7.424us
_th_get_device                              10.455us          7.872us                1         10.455us          7.872us
SumBackward0                                98.141us         85.152us                1         98.141us         85.152us
expand                                      64.760us         63.328us                1         64.760us         63.328us
_th_get_device                               4.124us          3.808us                1          4.124us          3.808us
CudnnConvolutionBackward                   423.888us       2110.624us                1        423.888us       2110.624us
cudnn_convolution_backward                 387.923us       2080.000us                1        387.923us       2080.000us
_th_get_device                               3.948us          1.632us                1          3.948us          1.632us
_th_get_device                               3.872us          1.568us                1          3.872us          1.568us
torch::autograd::AccumulateGrad             43.983us          6.080us                1         43.983us          6.080us
torch::autograd::AccumulateGrad             17.862us          4.064us                1         17.862us          4.064us
