('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       458.830us       1197.248us                1        458.830us       1197.248us
_th_get_device                 6.570us          6.080us                1          6.570us          6.080us
convolution                  431.916us       1172.768us                1        431.916us       1172.768us
_th_get_device                 3.572us          3.840us                1          3.572us          3.840us
_convolution                 410.161us       1153.600us                1        410.161us       1153.600us
_th_get_device                 3.955us          3.360us                1          3.955us          3.360us
tensor                        14.757us         13.504us                1         14.757us         13.504us
cudnn_convolution            351.514us       1099.680us                1        351.514us       1099.680us
sum                          803.747us         83.360us                1        803.747us         83.360us
_th_get_device                 3.928us          1.600us                1          3.928us          1.600us
_sum                         779.067us         74.848us                1        779.067us         74.848us
