('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.812us         10.944us                1         14.812us         10.944us
torch::autograd::GraphRoot                  18.986us          7.200us                1         18.986us          7.200us
_th_get_device                              11.244us          9.120us                1         11.244us          9.120us
SumBackward0                                82.380us         75.136us                1         82.380us         75.136us
expand                                      52.990us         51.040us                1         52.990us         51.040us
_th_get_device                               5.822us          5.824us                1          5.822us          5.824us
CudnnConvolutionBackward                   356.346us        514.752us                1        356.346us        514.752us
cudnn_convolution_backward                 317.659us        483.680us                1        317.659us        483.680us
_th_get_device                               6.036us          1.600us                1          6.036us          1.600us
_th_get_device                               5.696us          1.600us                1          5.696us          1.600us
torch::autograd::AccumulateGrad            100.588us          7.584us                1        100.588us          7.584us
clone                                       75.859us          4.384us                1         75.859us          4.384us
torch::autograd::AccumulateGrad             41.628us         23.200us                1         41.628us         23.200us
clone                                       26.459us         13.728us                1         26.459us         13.728us
