('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.218us         19.488us                1         21.218us         19.488us
torch::autograd::GraphRoot                  28.071us          9.408us                1         28.071us          9.408us
_th_get_device                              13.420us          9.696us                1         13.420us          9.696us
SumBackward0                                99.437us         92.320us                1         99.437us         92.320us
expand                                      57.235us         54.176us                1         57.235us         54.176us
_th_get_device                               8.301us          8.000us                1          8.301us          8.000us
CudnnConvolutionBackward                   441.697us        441.504us                1        441.697us        441.504us
cudnn_convolution_backward                 394.422us        395.680us                1        394.422us        395.680us
_th_get_device                               8.594us          7.968us                1          8.594us          7.968us
_th_get_device                               7.432us          7.232us                1          7.432us          7.232us
torch::autograd::AccumulateGrad             66.480us         66.912us                1         66.480us         66.912us
torch::autograd::AccumulateGrad             31.568us         31.968us                1         31.568us         31.968us
