('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       662.920us      13533.728us                1        662.920us      13533.728us
_th_get_device                12.593us         12.320us                1         12.593us         12.320us
convolution                  618.630us      13494.624us                1        618.630us      13494.624us
_th_get_device                 5.690us          5.632us                1          5.690us          5.632us
_convolution                 586.580us      13467.456us                1        586.580us      13467.456us
_th_get_device                 5.926us          5.984us                1          5.926us          5.984us
tensor                        35.547us         31.104us                1         35.547us         31.104us
cudnn_convolution            461.203us      13354.944us                1        461.203us      13354.944us
sum                        13033.017us        201.056us                1      13033.017us        201.056us
_th_get_device                 8.524us          1.600us                1          8.524us          1.600us
_sum                       12992.326us        191.360us                1      12992.326us        191.360us
