('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       681.622us       2372.640us                1        681.622us       2372.640us
_th_get_device                23.066us         22.816us                1         23.066us         22.816us
convolution                  619.022us       2315.264us                1        619.022us       2315.264us
_th_get_device                 6.353us          6.016us                1          6.353us          6.016us
_convolution                 581.942us       2278.944us                1        581.942us       2278.944us
_th_get_device                 6.413us          5.792us                1          6.413us          5.792us
tensor                        40.633us         36.192us                1         40.633us         36.192us
cudnn_convolution            447.119us       2157.056us                1        447.119us       2157.056us
sum                         1830.163us        186.144us                1       1830.163us        186.144us
_th_get_device                 7.189us          1.600us                1          7.189us          1.600us
_sum                        1789.642us        174.592us                1       1789.642us        174.592us
