('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       840.855us       4379.584us                1        840.855us       4379.584us
_th_get_device                13.201us         12.544us                1         13.201us         12.544us
convolution                  783.243us       4328.192us                1        783.243us       4328.192us
_th_get_device                 7.135us          6.336us                1          7.135us          6.336us
_convolution                 742.610us       4293.504us                1        742.610us       4293.504us
_th_get_device                 6.821us          6.432us                1          6.821us          6.432us
tensor                        35.329us         30.464us                1         35.329us         30.464us
cudnn_convolution            614.750us       4175.904us                1        614.750us       4175.904us
sum                         3690.748us        213.824us                1       3690.748us        213.824us
_th_get_device                 7.677us          1.600us                1          7.677us          1.600us
_sum                        3641.876us        201.728us                1       3641.876us        201.728us
